method,dataset,N,d,c,l,fit_mean,fit_std,pred_mean,pred_std,fit_rss_peak,pred_rss_peak,model_bytes,accuracy
kpgm,balance-scale,500,4,1,3,0.02823886424303055,0.0022126680172111896,0.0010319072753190994,2.4241451666290642e-05,26509312,1564672,48064,0.896
rcpgm,balance-scale,500,4,1,3,0.0028588630259037016,9.486703732376646e-05,0.0014642298221588135,1.8111279737184456e-05,1953792,192512,1264,0.896
kpgm,haberman,244,3,1,2,0.005294162407517433,0.0003047692265058401,0.0007259774953126908,2.5360090852401795e-05,2863104,4096,19568,0.7419354838709677
rcpgm,haberman,244,3,1,2,0.002235635742545128,3.178140395234966e-05,0.001166200265288353,4.188433768762333e-05,4096,0,560,0.7419354838709677
kpgm,iris,120,4,2,3,0.001655653491616249,1.086595655518039e-05,0.0006851375102996827,1.0822845311652089e-05,126976,0,21264,0.9666666666666667
rcpgm,iris,120,4,2,3,0.0036126494407653807,2.913113262954874e-05,0.002065454795956612,8.361395817303939e-05,12288,0,10944,0.9666666666666667
kpgm,led7,2560,7,4,10,3.026008437201381,0.002960134743327618,0.055195233598351476,0.0065925213925570655,217739264,35614720,2233192,0.7484375
rcpgm,led7,2560,7,4,10,2.2036087647080422,0.008890941966780516,4.732070557028055,0.010382271169786818,289841152,557572096,17426720,0.7484375
kpgm,ecoli,261,7,8,5,0.008851547166705132,0.0001186290016297713,0.0014950845390558243,4.485863472620796e-05,12288,4096,308072,0.9090909090909091
rcpgm,ecoli,261,7,8,5,354.52338267043234,2.9296212762924494,99.21178141050041,0.6802305096468363,41749049344,22195347456,3312789520,0.9090909090909091
kpgm,car,1381,6,9,4,0.5139176726341248,0.011241783747221882,0.07182970196008683,0.0006433015894984819,90046464,0,13698344,0.8236994219653179
rcpgm,car,1381,6,9,4,410.6600454106927,2.904909524370372,243.98164355419576,3.7582445591230806,196285829120,69538877440,1603241672,0.8236994219653179
