method,dataset,N,d,c,l,fit_mean,fit_std,pred_mean,pred_std,fit_rss_peak,pred_rss_peak,model_bytes,accuracy
kpgm,skin_N250,250,3,5,2,0.007267960657676061,0.00023250495307507093,0.01803513305882613,0.0003946511396413371,13774848,15978496,88320,0.956
rcpgm,skin_N250,250,3,5,2,0.010132276142636934,0.000250434325876451,0.08983586356043816,0.0006303938370893971,4550656,50376704,100816,0.956
kpgm,skin_N500,500,3,5,2,0.03428507720430692,0.001210487916205441,0.03206482529640198,0.003514965662350575,16089088,27975680,176320,0.958
rcpgm,skin_N500,500,3,5,2,0.011802408223350843,5.5758927521252136e-05,0.09049931727349758,0.0007086493468074486,8192,50180096,100816,0.958
kpgm,skin_N1000,1000,3,5,2,0.1998387792458137,0.0026948891886404407,0.07078310723106067,0.000764661326509424,57925632,15192064,440408,0.956
rcpgm,skin_N1000,1000,3,5,2,0.01880512945353985,0.006313644240067545,0.0893322912355264,0.0005101124471049599,19886080,50180096,100816,0.956
kpgm,skin_N1750,1750,3,5,2,0.9421358375499645,0.01443605773676816,0.12105512991547585,0.008241882021297954,73953280,55689216,840448,0.956
rcpgm,skin_N1750,1750,3,5,2,0.04318192104498545,0.0005322345125803885,0.0899432251850764,0.0008415727675665128,34803712,50180096,100816,0.956
kpgm,skin_N3000,3000,3,5,2,4.464051845173041,0.02409508422776243,0.26880182325839996,0.0014160110467002051,288239616,143753216,1440448,0.96
rcpgm,skin_N3000,3000,3,5,2,0.06803843999902408,0.0006248683060087405,0.08409203278521697,0.0005469500266174523,59637760,50180096,100816,0.96
kpgm,skin_N5000,5000,3,5,2,25.55804185072581,0.08852537787904374,0.45649803554018337,0.0031784737966414163,800387072,239886336,2480464,0.9575
rcpgm,skin_N5000,5000,3,5,2,0.10939786086479823,0.0019136353146660698,0.08291087672114372,0.00028304613459028267,99405824,50180096,100816,0.9575
kpgm,skin_N8000,8000,3,5,2,139.84371241057912,0.21214746132799253,0.7264014482498169,0.0017397488116777991,2050166784,410198016,3968464,0.9595
rcpgm,skin_N8000,8000,3,5,2,0.19126918353140354,0.00033445294710972593,0.08354870043694973,0.0006084265705317908,159059968,50180096,100816,0.9595
